3.5078,24,3.596059113,0.965517241,335,1.650246305,32.81,-117.22,3.625
2.8472,35,4.399361022,1.118210863,792,2.530351438,32.83,-117.2,1.614
3.9464,35,5.135021097,0.928270042,643,2.713080169,32.82,-117.2,1.716
3.337,35,5.320537428,1.030710173,1392,2.671785029,32.82,-117.2,1.723
5.0465,34,6.395348837,1.009966777,1619,2.689368771,32.82,-117.19,2.082
5.253,35,6.208092486,1.040462428,442,2.554913295,32.82,-117.19,2.04
4.9219,35,6.154061625,0.988795518,945,2.647058824,32.82,-117.19,1.929
3.6667,31,5.581056466,1.047358834,1476,2.68852459,32.84,-117.18,1.759
3.5606,30,4.851694915,1.108050847,1272,2.694915254,32.84,-117.18,1.651
4.2768,32,5.022304833,0.881040892,823,3.059479554,32.84,-117.18,1.678
5.5277,30,5.781902552,0.94199536,1250,2.900232019,32.84,-117.19,1.971
3.875,35,5.546568627,1.046568627,1001,2.453431373,32.84,-117.19,1.72
3.375,23,4.349173554,1.084710744,1218,2.516528926,32.83,-117.18,1.841
4.0114,30,4.878464819,0.955223881,1240,2.643923241,32.83,-117.19,1.698
4.3317,30,6.062030075,1.043233083,1601,3.009398496,32.83,-117.19,1.733
5.3538,24,6.681132075,1,1591,3.001886792,32.83,-117.17,2.125
2.7401,24,4.088161209,1.050377834,911,2.294710327,32.82,-117.17,1.981
3.0375,21,4.972270364,1.032928943,1471,2.549393414,32.82,-117.17,1.976
4.2708,27,6.289544236,1.069705094,1105,2.962466488,32.83,-117.18,1.828
3.9265,31,5.062857143,1.008571429,1090,3.114285714,32.83,-117.18,1.62
4.6875,28,5.997382199,0.971204188,1098,2.87434555,32.82,-117.16,1.88
4.739,26,6.464,1.034666667,974,2.597333333,32.81,-117.17,1.841
5.0603,26,6.304,1.016,346,2.768,32.81,-117.17,1.857
3.1032,19,4.521537442,1,3784,2.507620941,32.81,-117.18,1.795
3.1146,24,4.887850467,1.174454829,715,2.22741433,32.82,-117.17,1.875
2.2899,14,4.14559387,1.053639847,2046,1.959770115,32.81,-117.16,1.59
3.6806,35,6.701657459,1.104972376,532,2.939226519,32.81,-117.16,1.724
3.0625,37,5.275,0.9875,211,2.6375,32.8,-117.16,1.597
2.5,22,3.758735441,1.054908486,1213,2.018302829,32.8,-117.16,1.778
3.6371,34,6.002638522,0.98944591,1021,2.693931398,32.81,-117.16,1.763
4.22,33,6.278688525,1.036885246,1355,2.776639344,32.81,-117.17,1.787
2.2284,25,4.617521368,0.987179487,896,1.914529915,32.83,-117.14,1.775
4.5625,25,5.628205128,0.96474359,722,2.314102564,32.82,-117.18,1.623
4.7679,28,6.899598394,1.078313253,1503,3.018072289,32.81,-117.18,2.04
5.1491,33,6.228843862,0.992848629,2221,2.647199046,32.81,-117.19,2.07
5.5454,10,6.274220033,1.036124795,1605,2.63546798,32.8,-117.18,2.171
3.8542,30,6.249363868,0.992366412,1022,2.600508906,32.8,-117.18,1.985
3.2661,30,4.888157895,1.037593985,2961,2.782894737,32.79,-117.18,1.404
2.2663,44,3.442922374,0.9847793,3009,4.579908676,32.79,-117.17,1.236
2.1447,43,4.452631579,1.042105263,946,3.319298246,32.79,-117.17,1.333
2.5682,25,3.94084507,0.926760563,1308,3.684507042,32.8,-117.16,1.875
3.4706,20,5.274253731,1.03358209,1822,3.399253731,32.8,-117.17,1.576
2.75,27,4.018672199,1.114107884,1211,2.512448133,32.8,-117.15,0.875
3.7292,23,4.907786885,0.975409836,2284,4.680327869,32.8,-117.15,1.463
3.6375,24,4.939058172,1.059556787,1697,2.350415512,32.78,-117.16,1.786
3.3375,32,4.053864169,0.967213115,1569,3.674473068,32.79,-117.16,1.543
2.3658,17,4.07309322,1.113347458,3102,3.286016949,32.78,-117.17,1.641
3.7381,34,4.883495146,0.947572816,1594,3.095145631,32.78,-117.16,1.65
2.2768,42,4.088888889,1.12962963,892,3.303703704,32.78,-117.17,1.452
3.767,35,4.978647687,0.975088968,695,2.473309609,32.77,-117.17,1.668
4.5481,6,4.725490196,1.072303922,1547,1.895833333,32.77,-117.17,1.648
2.7386,16,3.367375887,1.106382979,913,1.295035461,32.77,-117.18,0.875
3.6492,8,4.577447336,1.235439901,1297,1.607187113,32.76,-117.18,1.589
2.6493,17,3.13215859,1.118942731,327,1.440528634,32.76,-117.18,0.675
3.0481,21,4.214501511,1.025176234,3122,3.144008056,32.78,-117.18,2.1
3.4,23,5.424107143,1.004464286,592,2.642857143,32.77,-117.18,2.006
5.5413,26,6.568421053,1.071052632,1062,2.794736842,32.81,-117.21,3.021
3.8542,34,5.683840749,1.067915691,2089,2.446135831,32.8,-117.2,2
5.0958,16,5.428198433,1.028720627,746,1.947780679,32.79,-117.2,3
4.2417,33,5.808126411,0.984198646,1084,2.446952596,32.8,-117.2,2.941
3.7102,34,5.729508197,0.909836066,532,2.180327869,32.8,-117.21,2.896
3.1304,16,3.790935673,1.160818713,1235,1.805555556,32.8,-117.19,1.663
2.3599,36,4.771971496,1.267220903,1620,1.923990499,32.8,-117.2,1.684
3.8571,36,5.446043165,0.928057554,665,2.392086331,32.79,-117.19,2.351
3.3713,35,4.780748663,1.010695187,777,2.077540107,32.79,-117.19,2.384
4.7788,31,6.422932331,1.001879699,1245,2.340225564,32.79,-117.2,2.76
4.5987,29,4.930894309,0.926829268,654,2.658536585,32.79,-117.2,2.556
3.2312,34,3.40990991,0.954954955,409,1.842342342,32.79,-117.2,1.922
4.4097,34,6.378881988,1.031055901,1659,2.576086957,32.78,-117.19,2.52
4.0057,38,5.366935484,1.004032258,1132,2.282258065,32.78,-117.2,2.416
3.765,30,4.181126332,0.97412481,3185,4.847792998,32.77,-117.19,2.38
4.1368,16,4.877794337,0.998509687,1305,1.94485842,32.77,-117.19,1.51
3.8571,9,4.766917293,1.142857143,248,1.864661654,32.77,-117.19,1.438
2.4397,14,4.26102503,1.182359952,1645,1.960667461,32.77,-117.19,1.406
3.2679,30,3.9,1.125,77,1.925,32.77,-117.2,1.375
2.8621,31,4.225108225,1.019480519,936,2.025974026,32.77,-117.2,1.969
3.1458,34,5.776595745,1.127659574,900,3.191489362,32.81,-117.15,1.783
2.3578,41,5.455598456,1.007722008,1070,4.131274131,32.8,-117.15,1.667
2.1157,41,5.199570815,1.006437768,1813,3.89055794,32.8,-117.14,1.569
3.9417,33,6.194895592,1.009280742,1256,2.914153132,32.8,-117.14,1.798
2.5368,35,6.210784314,1.039215686,710,3.480392157,32.8,-117.14,1.696
4.7813,35,6.470162749,1.05244123,1568,2.835443038,32.79,-117.14,1.886
5.25,25,5.552816901,0.936619718,611,2.151408451,32.78,-117.15,2.051
5.282,31,6.227848101,1.018987342,422,2.670886076,32.79,-117.14,1.83
2.7652,19,4.031775701,1.035514019,1349,2.521495327,32.81,-117.13,1.774
4.4886,34,5.945578231,1,800,2.721088435,32.81,-117.14,1.791
3.7237,15,4.695906433,1.096491228,784,2.292397661,32.8,-117.13,1.083
4.5568,33,6.137078652,1.024719101,1263,2.838202247,32.8,-117.13,1.753
3.8719,29,5.48467433,1.022988506,1392,2.666666667,32.8,-117.12,1.742
3.2308,26,4.815909091,1.009090909,1202,2.731818182,32.81,-117.13,1.665
3.8125,31,5.005797101,0.991304348,879,2.547826087,32.8,-117.12,1.663
3.9732,35,6.082857143,1.091428571,1044,2.982857143,32.8,-117.13,1.749
4.2098,35,5.673151751,1.019455253,723,2.813229572,32.79,-117.13,1.741
3.6458,35,5.341176471,0.952941176,698,2.737254902,32.79,-117.13,1.738
4.2621,4,3.534942821,1.038119441,1309,1.663278272,32.78,-117.12,1.242
2.9576,16,3.613356766,1.108963093,847,1.48857645,32.77,-117.15,0.922
5.5673,7,5.865384615,1.139423077,2710,2.605769231,32.81,-117.09,2.882
2.6607,16,6.151468315,1.054095827,3174,4.905718702,32.82,-117.11,1.75
2.875,17,5.691082803,1.050955414,1341,4.270700637,32.82,-117.11,1.125
2.5953,15,7.053497942,1.010288066,2303,4.738683128,32.81,-117.11,0.675
3.2197,17,6.537815126,0.98487395,2791,4.690756303,32.8,-117.11,0.675
2.15,15,4.06097561,0.926829268,247,1.506097561,32.8,-117.09,1.313
6.04,16,7.245283019,0.988993711,2020,3.176100629,32.84,-117.11,2.43
4.375,16,4.908564815,1.032407407,1771,2.049768519,32.82,-117.11,1.665
6.2047,16,6.55625,0.9625,467,2.91875,32.83,-117.1,2.481
4.3783,16,6.028612303,1.064377682,1820,2.603719599,32.83,-117.1,1.795
4.8419,15,6.11225997,0.9394387,2001,2.955686854,32.83,-117.09,2.64
7.1298,16,7.837719298,1.035087719,770,3.377192982,32.82,-117.08,2.786
5.9734,10,6.344362745,1.049019608,2190,2.683823529,32.82,-117.08,2.717
6.4335,7,7.383081897,1.267241379,4446,2.395474138,32.83,-117.08,2.606
6.0266,8,6.46627566,1.020527859,777,2.278592375,32.83,-117.04,1.774
10.3354,5,8.830039526,1.011857708,894,3.533596838,32.91,-117.07,4.776
9.2858,6,8.095533499,1.024813896,3146,3.903225806,32.9,-117.04,4.361
3.625,25,5.329136691,0.992805755,1162,2.089928058,32.8,-117.08,1.845
2.8631,20,4.401209677,1.076612903,999,2.014112903,32.79,-117.09,1.697
4.7188,36,6.008333333,1.019444444,915,2.541666667,32.8,-117.09,1.741
3.375,32,6.373493976,1.076305221,635,2.550200803,32.8,-117.08,1.781
3.3849,16,3.570041609,1.069348128,1129,1.565880721,32.79,-117.11,0.969
3.5179,16,3.647657841,1.054989817,1006,2.048879837,32.79,-117.11,1.293
3.5562,16,3.41160221,1.14640884,1170,1.616022099,32.78,-117.11,0.735
3.6528,16,4.212523719,0.971537002,930,1.764705882,32.78,-117.11,1.332
4.0982,36,5.880769231,1.023076923,683,2.626923077,32.79,-117.09,1.712
3.8333,36,5.644314869,1.005830904,861,2.510204082,32.79,-117.09,1.7
3.1964,31,5.230569948,1.080310881,872,2.259067358,32.79,-117.09,1.777
2.9881,28,4.34605598,1,816,2.076335878,32.78,-117.09,1.653
5.1488,31,6.296296296,0.975308642,1017,2.511111111,32.8,-117.07,1.81
3.9828,36,5.761363636,0.991477273,820,2.329545455,32.8,-117.07,1.689
3.9745,36,5.951827243,1.066445183,1711,2.842192691,32.79,-117.07,1.708
5.1782,23,6.564476886,0.99756691,1094,2.661800487,32.8,-117.07,1.951
4.3594,15,5.420054201,1.089430894,778,2.108401084,32.81,-117.07,2.242
6.7927,17,7.122965642,0.994575045,1694,3.063291139,32.81,-117.06,2.347
5.6402,17,6.262458472,0.970099668,771,2.561461794,32.81,-117.05,2.286
3.7167,17,5.034129693,1.051194539,549,1.873720137,32.8,-117.05,1.804
5.5,17,7.066037736,1.06918239,973,3.059748428,32.8,-117.06,2.22
7.8336,25,8.055016181,1.01618123,911,2.948220065,32.79,-117.07,2.776
4.7143,26,5.940988836,0.993620415,1516,2.417862839,32.78,-117.07,2.683
4.625,21,6.589164786,1.119638826,984,2.221218962,32.78,-117.08,2.228
6.7196,23,7.158045977,1.005747126,863,2.479885057,32.79,-117.04,3.068
5.7416,25,7.154285714,0.985714286,1067,3.048571429,32.8,-117.04,2.434
3.0035,16,4.46,1.08,574,1.64,32.8,-117.05,0.946
6.4797,25,7.529644269,0.988142292,865,3.418972332,32.8,-117.05,2.49
7.916,23,8.57253886,1.038860104,1116,2.89119171,32.8,-117.05,3.306
8.7604,17,7.96214511,1.047318612,771,2.432176656,32.79,-117.06,3.318
9.6023,21,8.286652079,1.076586433,1246,2.726477024,32.79,-117.06,3.913
4.8,31,5.546875,0.973214286,942,2.102678571,32.78,-117.06,2.208
4.1162,27,6.334224599,0.989304813,927,2.478609626,32.8,-117.02,1.772
5.8683,26,7.172862454,0.953531599,1469,2.730483271,32.79,-117.03,2.205
4.3281,19,5.499288762,1.102418208,1554,2.210526316,32.8,-117.03,2.2
2.0337,11,4.210280374,1.028037383,630,1.471962617,32.8,-117.04,1.467
3.1,17,4.846511628,0.976744186,650,3.023255814,32.8,-117.01,0.842
2.6934,17,3.614849188,1.11136891,803,1.863109049,32.8,-117.01,1.602
3.7159,20,5.442655936,1.096579477,1198,2.410462777,32.8,-117.01,1.689
4.3152,33,6.046686747,0.998493976,1864,2.807228916,32.79,-117.01,1.593
3.65,29,4.987854251,0.983805668,665,2.692307692,32.8,-117.02,1.689
4.4583,31,5.982222222,0.988888889,1129,2.508888889,32.8,-117.02,1.7
5.516,26,7.186900958,1.030351438,1866,2.980830671,32.81,-117.01,1.851
4.0656,27,6.09375,0.990625,950,2.96875,32.81,-117.02,1.64
5.4544,26,6.550819672,0.986885246,874,2.86557377,32.81,-117.02,1.809
5.3441,21,7.005,1.03,1620,2.7,32.81,-117.01,1.935
3.7292,14,5.423931624,1.023931624,1451,2.48034188,32.81,-117.02,1.822
4.9744,16,6.303571429,1.032142857,743,2.653571429,32.82,-117.03,2.097
6.5412,12,6.889952153,0.971291866,1381,3.303827751,32.81,-117.04,2.542
4.2312,16,5.771754636,1.042796006,1684,2.402282454,32.82,-117.05,1.97
4.2679,26,5.627565982,1.011730205,1326,3.88856305,32.59,-117.05,1.319
4.0616,13,5.157894737,1.019736842,2814,3.702631579,32.59,-117.06,1.488
4.1518,22,5.663072776,1.075471698,1551,4.180592992,32.58,-117.05,1.369
3.8529,17,4.916967509,1.023465704,2213,3.994584838,32.58,-117.06,1.477
3.4792,13,4.91416309,1.012875536,1761,2.519313305,32.58,-117.06,1.076
3.5125,11,4.277860327,1.008915305,2098,3.117384844,32.58,-117.06,1.424
2.6985,16,4.258389262,0.946308725,1609,5.399328859,32.57,-117.06,1.565
5.0311,14,5.872817955,1.012468828,1883,4.695760599,32.58,-117.04,1.521
4.0089,20,5.747875354,1.011331445,1497,4.240793201,32.58,-117.04,1.321
4.087,23,5.641176471,0.997058824,1392,4.094117647,32.58,-117.05,1.348
5.3072,25,5.921409214,1.002710027,1558,4.222222222,32.58,-117.05,1.327
4.7337,22,5.760080645,1.040322581,2412,4.862903226,32.57,-117.05,1.276
3.0284,25,4.240802676,0.943143813,991,3.314381271,32.57,-117.06,1.236
4.6364,17,6.169863014,1.035616438,1776,4.865753425,32.57,-117.06,1.411
3.1696,13,5.079365079,1.015873016,2450,4.320987654,32.57,-117.05,1.38
1.9875,18,3.481375358,0.916905444,1195,3.424068768,32.56,-117.05,1.149
2.875,17,4.417040359,1.044843049,811,3.6367713,32.56,-117.05,1.345
1.3362,18,4.822299652,1.083623693,1429,4.979094077,32.57,-117.06,0.95
2.5625,23,4.589090909,1.069090909,5176,18.82181818,32.56,-116.97,1.533
1.6348,15,3.404320988,1,2511,3.875,32.55,-117.04,0.932
2.0159,22,4.145038168,1.074427481,2049,3.910305344,32.56,-117.05,1.393
1.7958,17,4.146449704,1.01035503,2768,4.094674556,32.56,-117.06,1.404
1.7301,5,3.164912281,1.081871345,3148,3.681871345,32.56,-117.06,1.25
1.4384,5,3.774004684,1.100702576,3284,3.845433255,32.55,-117.06,1.088
1.2667,7,3.326241135,1.053191489,1187,4.209219858,32.54,-117.04,0.675
2.0734,21,3.83360522,1.088091354,1621,2.644371941,32.59,-117.1,0.875
2.3,23,4.305699482,0.976683938,1318,3.414507772,32.58,-117.1,1.208
2.25,17,3.860377358,1.054716981,1585,2.990566038,32.58,-117.1,1.328
4.1029,33,4.9125,0.95,330,4.125,32.58,-117.1,1.227
4.8646,29,5.150485437,0.980582524,759,3.684466019,32.58,-117.1,1.368
4.3601,26,6.298387097,0.997311828,1221,3.282258065,32.57,-117.1,1.449
3.75,16,5.597916667,1.04375,1502,3.129166667,32.56,-117.1,1.468
2.5859,17,4.814634146,1.030894309,1911,3.107317073,32.57,-117.07,1.314
2.25,18,4.432595573,1.094567404,1943,3.90945674,32.57,-117.08,1.032
2.7361,14,4.20661157,0.983471074,1224,3.371900826,32.57,-117.07,0.936
3.0992,9,4.342857143,1.06547619,3293,3.920238095,32.56,-117.07,1.426
2.7048,8,4.2284041,0.969253294,2441,3.573938507,32.59,-117.08,1.53
3.9698,15,5.394833948,1.011070111,1002,3.697416974,32.58,-117.08,1.427
3.2687,22,4.728888889,1.06,1420,3.155555556,32.58,-117.08,1.31
3.8194,25,6.180769231,1.076923077,899,3.457692308,32.58,-117.07,1.344
3.0273,12,4.706422018,1.040366972,1785,3.275229358,32.58,-117.09,1.353
2.569,9,4.325549451,1.038461538,4451,3.057005495,32.57,-117.08,0.883
3.6736,23,5.556574924,0.987767584,1371,4.19266055,32.57,-117.09,1.395
4.5547,10,6.28,1.051428571,1645,4.7,32.57,-117.09,1.607
5.1478,17,5.103448276,0.954022989,357,4.103448276,32.57,-117.09,1.389
4.8984,8,5.023255814,0.906976744,626,3.639534884,32.56,-117.09,1.515
3.9583,8,5.550552251,1.033984707,4797,4.075615973,32.55,-117.09,1.444
3.0613,34,4.521444695,1.051918736,1226,2.767494357,32.58,-117.12,1.367
4.8274,21,5.832214765,0.989932886,983,3.298657718,32.57,-117.12,1.741
3.1645,27,4.359375,1.067708333,1427,2.477430556,32.58,-117.13,1.56
2.3194,32,4.389671362,1.025821596,1142,2.680751174,32.58,-117.13,1.594
2.3603,27,4.07183908,1.07183908,814,2.33908046,32.58,-117.13,1.953
2.9286,20,4.507142857,1.217857143,1819,3.248214286,32.56,-117.12,2.577
2.5988,28,5.433139535,1.183139535,1074,3.122093023,32.58,-117.11,1.356
3.3371,32,4.84519573,1.042704626,1702,3.028469751,32.57,-117.11,1.405
2.6715,35,5.06993007,0.895104895,930,3.251748252,32.57,-117.12,1.333
3.0217,26,4.146341463,0.942073171,869,2.649390244,32.58,-117.12,1.316
2.2755,21,4.064606742,0.962078652,2109,2.962078652,32.58,-117.11,1.25
2.3824,27,4.533795494,1.024263432,1889,3.273830156,32.58,-117.1,1.276
2.3253,14,4.239731769,1.088851635,3662,3.069572506,32.57,-117.1,1.337
2.1773,17,4.04,1.068,1529,3.058,32.59,-117.11,1.432
2.4213,12,3.744827586,1.013793103,870,3,32.58,-117.11,1.325
2.1179,18,4.107583774,1.02292769,1538,2.712522046,32.59,-117.11,1.531
2.6724,28,4.131656805,1.044378698,1825,2.699704142,32.59,-117.12,1.445
3.3906,36,5.078534031,1.044502618,1076,2.816753927,32.58,-117.16,1.478
8.7991,10,9.287153652,1.457178841,1900,2.392947103,32.63,-117.13,4.785
3.5357,26,6.468,1.116,2745,10.98,32.63,-117.17,0.675
7.3669,16,11.29310345,2.727969349,873,1.672413793,32.68,-117.17,1.875
3.25,29,5.325259516,1.190311419,556,1.923875433,32.68,-117.18,5.00001
5.1009,52,6.123333333,1.043333333,668,2.226666667,32.69,-117.18,5.00001
3.2121,37,4.617210682,1.06231454,1304,1.934718101,32.69,-117.18,3.208
4.4777,44,5.604373757,1.021868787,1258,2.500994036,32.69,-117.18,4.528
5.3177,40,7.075949367,1.047468354,767,2.42721519,32.69,-117.17,5.00001
5.1249,48,6.155902004,1.093541203,978,2.178173719,32.69,-117.18,4.324
4.7891,19,4.693467337,1.343383585,1159,1.941373534,32.69,-117.17,3.346
4.5189,45,5.637010676,1.06405694,1341,2.386120996,32.69,-117.17,4.222
4.0488,33,4.902761104,1.076830732,1804,2.165666267,32.7,-117.17,4.097
3.6759,44,5.429447853,1.051124744,1102,2.253578732,32.7,-117.18,3.688
5.1386,42,6.017793594,1.017793594,761,2.708185053,32.7,-117.18,4.045
6.3612,35,7.038554217,1.055421687,1042,2.510843373,32.69,-117.19,4.827
1.9107,36,1.130434783,0.608695652,58,2.52173913,32.68,-117.11,1.25
1.6094,43,3.678571429,1.042857143,445,3.178571429,32.67,-117.11,0.93
1.6806,46,3.94893617,1.004255319,790,3.361702128,32.67,-117.11,0.925
1.7961,52,3.578947368,1.298245614,248,4.350877193,32.67,-117.11,0.475
1.125,52,5.333333333,1.333333333,8,2.666666667,32.66,-117.12,0.6
1.4844,52,3.943661972,1,217,3.056338028,32.67,-117.11,0.833
1.625,52,2.777777778,0.555555556,14,1.555555556,32.66,-117.11,1.188
2.0972,37,3.781045752,1.08496732,983,3.212418301,32.67,-117.09,1.17
1.8333,38,4.576923077,1.131868132,570,3.131868132,32.66,-117.09,1.271
1.6389,37,3.733333333,1,1086,3.290909091,32.66,-117.09,1.143
2.1542,27,3.182142857,1,1785,3.1875,32.66,-117.1,1.063
2.0982,26,3.427640156,0.994784876,2721,3.547588005,32.67,-117.1,1.091
2.0213,22,3.421052632,1.0951417,1669,3.37854251,32.67,-117.1,1.106
2.8089,30,4.4,1.079338843,1997,3.300826446,32.68,-117.09,1.206
2.052,31,3.812267658,1.020446097,1581,2.93866171,32.67,-117.09,1.089
1.2745,15,2.738693467,0.926298157,1347,2.256281407,32.67,-117.1,0.929
2.0488,20,4.216666667,1.120833333,837,3.4875,32.68,-117.1,0.889
1.8112,29,3.713523132,1.06316726,3675,3.269572954,32.69,-117.1,1.036
2.0724,42,3.614003591,1.019748654,1920,3.447037702,32.68,-117.1,1.076
2.0156,47,3.636792453,1.056603774,637,3.004716981,32.68,-117.1,0.903
2.0398,49,4.253012048,1.054216867,1200,3.614457831,32.68,-117.1,0.936
1.7802,47,3.728571429,0.978571429,1003,3.582142857,32.68,-117.1,0.978
2.4943,45,4.447368421,1.086466165,900,3.383458647,32.68,-117.1,0.996
3.4609,29,4.507886435,0.924290221,1091,3.441640379,32.69,-117.07,1.18
3.4875,31,5.199186992,0.989837398,1938,3.93902439,32.69,-117.08,1.17
3.6875,36,5.861940299,1.059701493,1001,3.735074627,32.69,-117.08,1.114
3.4583,34,5.501872659,1,1031,3.861423221,32.69,-117.09,1.127
2.2201,29,4.525252525,1.133838384,1650,4.166666667,32.68,-117.09,1
4.069,28,5.247349823,0.971731449,820,2.897526502,32.69,-117.07,1.533
2.9318,26,5.406690141,1.082746479,2156,3.795774648,32.68,-117.08,1.124
1.324,19,3.310564663,0.981785064,3127,2.847905282,32.68,-117.08,1.226
2.0114,20,3.643971631,1.045390071,2341,3.320567376,32.68,-117.09,1.049
2.3814,28,4.370839937,0.987321712,2179,3.453248811,32.67,-117.07,1.123
2.5662,31,3.973579921,1.009247028,2088,2.758256275,32.67,-117.08,1.182
3.375,46,5.242236025,0.913043478,423,2.627329193,32.66,-117.09,1.363
2.81,43,4.272340426,1.004255319,839,3.570212766,32.66,-117.08,1.034
1.8977,35,5.245901639,1.18852459,1723,2.824590164,32.67,-117.07,0.956
3.4701,12,4.917857143,1.060714286,2272,2.704761905,32.65,-117.07,2.049
4.1325,32,5.439618644,1.085805085,2152,2.279661017,32.64,-117.07,1.728
1.8672,43,3.988095238,0.912698413,548,2.174603175,32.64,-117.08,1.458
2.5392,17,3.793948127,1.025936599,1487,2.142651297,32.65,-117.08,1.47
1.9241,38,3.935622318,1.098712446,494,2.120171674,32.64,-117.08,1.5
1.6806,11,3.205825243,1.034951456,947,1.838834951,32.64,-117.08,1.417
2.619,20,4.326347305,0.967065868,573,1.715568862,32.65,-117.09,1.458
2.6296,25,3.903225806,1.095661846,2359,2.624026696,32.65,-117.09,1.5
2.3562,28,4.174545455,1.096363636,1277,2.321818182,32.65,-117.08,1.238
2.7218,38,3.809090909,0.974545455,1240,2.254545455,32.64,-117.09,1.459
2.507,30,3.96375,1.0775,2126,2.6575,32.64,-117.09,1.427
2.5658,29,3.422993492,0.997830803,1236,2.681127983,32.64,-117.1,1.347
1.6321,20,3.376689189,1.099662162,1302,2.199324324,32.64,-117.09,0.575
1.62,19,3.283524904,1.010217114,1205,1.538952746,32.64,-117.09,1.313
2.4148,27,3.914209115,1.032171582,1935,2.59383378,32.63,-117.09,0.675
1.858,23,3.901204819,1.077108434,1025,2.469879518,32.64,-117.11,0.675
2.1719,27,3.829875519,1.056016598,1078,2.236514523,32.62,-117.11,1.315
3.0729,37,5.396491228,1.045614035,867,3.042105263,32.62,-117.09,1.287
2.4866,37,4.518779343,1.004694836,1344,3.154929577,32.62,-117.09,1.297
2.1955,34,4.13648294,0.955380577,1153,3.026246719,32.62,-117.09,1.297
2.1281,33,3.834217507,1.051724138,1607,2.131299735,32.63,-117.08,1.398
1.947,24,3.880773362,1.045112782,2002,2.15037594,32.64,-117.09,1.475
1.8417,33,3.780487805,0.981707317,420,2.56097561,32.63,-117.09,1.5
4.6477,38,5.037288136,0.911864407,745,2.525423729,32.64,-117.07,1.504
3.455,37,6.450980392,1.06162465,1026,2.87394958,32.63,-117.07,1.569
2.24,30,3.930232558,1.058823529,1593,2.179206566,32.64,-117.07,1.295
4.125,37,5.525,0.975,612,2.55,32.63,-117.06,1.602
3.9167,36,5.695652174,0.905797101,408,2.956521739,32.62,-117.06,1.897
3.5583,40,5.630363036,1.062706271,796,2.627062706,32.63,-117.07,1.549
3.7583,37,5.661097852,1.059665871,1056,2.520286396,32.63,-117.07,1.455
2.6146,30,5.110204082,1.140816327,1827,3.728571429,32.63,-117.08,1.594
2.2788,28,4.792626728,0.983870968,1266,2.917050691,32.63,-117.08,1.463
3.0771,28,4.727969349,0.969348659,1353,2.591954023,32.62,-117.08,1.586
3.4773,36,5.45276873,1.006514658,818,2.664495114,32.62,-117.08,1.504
2.1548,23,3.696485623,0.987220447,640,2.044728435,32.61,-117.09,1.188
3.6467,21,4.642004773,1.026252983,1335,3.186157518,32.61,-117.09,1.13
2.2685,16,3.930355791,1.045420136,3261,2.468584406,32.62,-117.08,1.519
3.3514,27,4.837606838,1.121794872,1485,3.173076923,32.61,-117.08,1.491
2.7838,19,4.640148011,1.085106383,2750,2.543940796,32.62,-117.07,1.559
2.8489,34,4.417773238,1.036772217,2609,2.664964249,32.61,-117.06,1.283
2.1441,22,4.193979933,1.112876254,3222,2.693979933,32.61,-117.07,1.355
1.9267,18,4.730909091,1.001818182,1042,1.894545455,32.6,-117.07,0.675
1.6007,21,3.645491803,0.954918033,1327,2.719262295,32.59,-117.07,0.962
2.3929,30,3,1.083333333,220,4.583333333,32.59,-117.08,1.344
2.2544,24,3.993697479,1.029411765,1334,2.802521008,32.6,-117.08,1.219
2.1765,10,4.31202046,1.058823529,1000,2.557544757,32.61,-117.07,1.284
2.0571,24,3.503608661,1.08500401,3123,2.504410585,32.61,-117.06,1.523
2.5625,23,3.899521531,0.866028708,1267,3.031100478,32.61,-117.06,1.311
2.2903,13,4.0175,1.0875,983,2.4575,32.6,-117.07,1.063
1.7472,25,4.594017094,1.017094017,434,1.854700855,32.6,-117.06,0.946
2.4191,24,4.422764228,1.089430894,1095,4.451219512,32.6,-117.06,1.073
2.7014,33,4.076576577,0.923423423,989,4.454954955,32.6,-117.06,1.082
4.1958,31,5.825622776,1.021352313,2334,2.768683274,32.63,-117.05,1.601
4.2851,34,5.767988253,1.007342144,2315,3.399412628,32.62,-117.05,1.445
4.9962,26,6.10455312,1.023608769,2000,3.372681282,32.62,-117.04,1.56
3.5096,31,5.640559441,1,2585,3.615384615,32.61,-117.05,1.399
3.2633,21,5.265270506,1.051483421,3795,3.311518325,32.61,-117.05,1.297
3.8615,26,4.993610224,0.913738019,1145,3.658146965,32.61,-117.05,1.393
4.2241,20,5.630769231,1.021678322,5094,3.562237762,32.6,-117.04,1.398
3.9076,18,5.443807339,0.970183486,3002,3.44266055,32.6,-117.04,1.529
3.0495,16,5.413872832,1.073988439,3073,3.552601156,32.59,-117.05,0.983
4.1154,26,6.191044776,1.062686567,1228,3.665671642,32.63,-117.04,1.602
4.6793,27,5.757575758,0.949494949,1089,3.666666667,32.62,-117.04,1.519
5.1538,23,6.781659389,0.943231441,778,3.397379913,32.61,-117.03,1.713
6.0086,22,6.763157895,0.973684211,523,3.440789474,32.61,-117.03,1.669
5.152,26,6.209302326,1.041860465,742,3.451162791,32.6,-117.03,1.434
3.0365,19,6.076677316,1.07028754,1102,3.520766773,32.59,-117.02,0.981
4.7068,6,5.810319767,1.059593023,4771,3.467296512,32.62,-116.98,1.843
