-1.262239016,0.34647803,-0.142119119,-0.057460943,0.139101405,0.00676095,1.637781495,-1.018374177,-1.333322267
-1.418152159,0.584852265,-0.041208994,0.499384881,-0.758080579,0.047698076,0.987002163,-1.307869993,-1.037809948
-0.746441281,-0.448102756,-0.443207657,-0.100997146,1.617332351,0.118063014,-0.852971055,0.788479018,-0.207602317
0.87759255,1.061600737,0.105307526,-0.238478936,-0.62032429,-0.068161355,1.071275746,-1.477574437,1.764790759
1.426130993,-0.289186599,0.919656635,-0.207265808,0.561200803,0.01152991,-0.867016652,0.87333124,0.96751412
-0.688592346,-0.448102756,-0.33947874,-0.058206957,3.311911315,1.516605954,-1.438204267,1.29759235,-0.46411741
-1.175334019,-0.20972852,-0.180699909,0.168879053,0.017240072,-0.016276913,0.270676712,0.109661243,-1.270060099
1.47413666,-1.163225463,0.818599711,-0.220527929,-0.004836256,0.06132573,0.766954476,-1.128182935,0.906851767
-1.239446851,-0.050812363,-0.414581294,-0.03103599,-0.083427985,0.124523823,0.448587608,0.064739479,-1.301257881
0.52865662,0.108103794,-0.494306239,-0.055546372,-0.723641507,-0.002448442,0.963592835,-1.447626594,0.45015091
-0.736966478,-0.050812363,-0.644711691,-0.240507149,0.064041888,0.203425471,-0.810834264,0.668687646,-1.023077662
-0.635428175,-1.004309306,-0.353033235,-0.102810714,0.297167916,-0.097232437,1.375597016,-0.898582805,-0.615773292
-0.009354264,-0.924851228,-0.206955863,-0.154483102,0.695424879,0.088960875,-1.428840536,1.252670585,-0.512647292
-0.104628669,1.856181523,0.014855295,-0.045015218,-0.354525297,0.041999099,-0.689105756,0.718600718,0.182369952
0.864012,0.425936108,0.240648044,-0.126798613,-0.743068676,-0.067079239,0.76227261,-1.188078621,0.501280607
1.26758596,-0.20972852,0.465640634,-0.325030514,-0.207055424,-0.009684412,-0.646968964,0.513957124,0.999578507
0.291786551,0.505394187,-0.28496732,-0.30840791,-0.353642244,-0.038647423,0.954229103,-1.432652672,0.533344994
-0.984679933,0.108103794,-1.073159135,0.021626113,1.98909772,0.014715577,-0.721878816,0.628757189,0.292428792
-0.402400665,0.028645715,-0.327664527,-0.050972985,-0.496696852,0.021494542,0.603089176,-1.08326117,-0.440719074
0.623036183,-0.607018913,0.538344691,0.10520042,0.32101035,0.147154467,0.785681938,-1.113209013,0.217900758
0.545132249,-1.083767385,0.236191006,-0.152302929,0.005760381,0.01142468,-0.726560681,0.983139998,-0.407788082
0.360057768,-1.481057778,0.34396173,-0.095477184,0.193850699,0.156882008,-1.433522401,1.237696664,-0.399988637
-1.044897568,-0.924851228,-0.326351726,0.164242998,-0.002187097,-0.027004096,-1.353930684,1.282618428,-0.763096149
-0.402242752,1.538349208,-0.18190452,-0.13736292,-0.345694766,-0.086061086,1.052548283,-1.357783065,0.193635817
-0.665115891,-1.481057778,2.507556637,3.23622287,-0.35805751,-0.03445948,-0.656332696,1.4024098,-1.021344452
-0.85140104,1.379433051,-0.139035092,0.022594249,-0.298009897,-0.061300122,1.113412537,-1.113209013,-0.844557023
-0.249961616,-0.289186599,-0.577293925,-0.043867171,2.084467459,-0.037122692,0.781000073,-1.188078621,0.525545548
0.115713133,-1.242683542,0.310424874,-0.192232668,0.43933947,0.048498371,1.225777314,-1.228009078,-0.624439343
-0.113629732,0.108103794,0.290291936,-0.075263218,0.778431874,-0.001056583,-0.127281872,0.259400458,-1.058608469
-0.29996752,-0.20972852,-0.505725431,-0.04627074,0.007526488,-0.016723362,0.898046715,-1.218026464,0.150305565
0.146611517,0.425936108,-0.448563852,-0.21452377,-0.269752196,-0.026732438,-0.646968964,0.548896274,-0.096676872
-0.246803349,1.856181523,-0.121506713,0.13818759,-0.618558184,-0.059825045,-0.707833218,0.708618104,-0.020415628
-0.695435259,-1.083767385,-0.429822883,0.068091689,2.130386222,-0.042200132,1.108730671,-1.128182935,-0.894820116
1.097671164,0.982142658,0.574777292,-0.035636079,-0.557627518,-0.092333111,1.029138955,-1.332826529,1.38001812
-0.285597402,-0.289186599,-0.131873922,-0.149805993,0.97182051,0.094737013,-0.857652921,0.788479018,-0.225801023
0.161297462,1.220516894,-0.20543887,-0.12035363,-0.026029531,-0.053471081,-0.838925458,0.688652875,0.106108708
-0.866244898,-0.20972852,0.126800465,0.513042827,-0.805765449,-0.05588053,2.499244783,-1.158130778,-1.341988318
1.629523425,-1.401599699,0.874537763,-0.120619428,2.710552131,0.033218279,-1.39138561,1.277627121,0.75432928
-0.716437739,0.34647803,-0.35151088,-0.329177862,-0.67948885,-0.028018467,2.410289335,-2.30114012,-1.166934099
-0.79607872,-0.607018913,-0.089770828,0.371496845,-0.562042784,-0.057511318,1.46923433,-0.504269539,-0.850623259
1.117726163,-0.448102756,0.430972341,-0.060397251,0.268027162,0.019042913,-0.740606278,0.728583332,0.518612708
-0.659483647,1.856181523,-0.858776468,-0.127626503,0.796975989,0.004813137,-0.726560681,0.643731111,-0.032548099
-0.159687801,-0.924851228,0.009996148,-0.122112799,-0.582353006,-0.075496173,-0.459694337,0.668687646,-0.611440267
0.095763409,0.584852265,0.085083589,-0.000799438,-0.00042099,0.043122672,-0.787424935,1.06799222,-0.88702067
0.017122546,-0.765935071,-0.172820414,-0.182987841,0.339554466,-0.047755138,0.968274701,-1.27792215,0.096576053
-0.87071911,-1.083767385,-0.356766801,-0.183950362,-0.260921665,-0.037220987,0.059992756,-0.564165225,-1.007478771
0.107554275,-0.050812363,0.156351878,-0.130706457,2.090648831,-0.000658838,-0.58610471,0.224461308,0.269030456
-0.877035646,0.982142658,-0.123994941,0.194585062,-1.007984616,0.008174663,1.801646794,-0.988426334,-1.430382032
-0.013196823,1.776723444,-0.307861648,-0.195788608,-0.234430071,-0.078361415,-0.843607324,0.623765882,0.97098054
-1.257501614,-1.798890092,-0.398265794,0.079378489,-0.025146478,0.026908356,0.532861191,-0.134912808,-1.168667309
-1.278030354,0.584852265,-0.659194906,-0.041679887,-0.882591071,-0.098459285,-0.117918141,0.279365687,-1.354120788
-1.127223076,-0.924851228,-0.137940513,1.16574886,-1.139559533,-0.067614844,-1.077700608,1.756792609,-1.08807304
-0.228011656,1.061600737,-0.193897506,-0.372199888,-0.781039961,0.081807358,-0.703151353,0.798461633,-0.47798309
0.27320541,0.584852265,0.24006625,-0.107139855,-0.543498668,-0.039950465,-0.857652921,0.728583332,0.24389891
-0.451722277,-1.083767385,1.915672847,2.027986571,-0.2847641,-0.050387178,1.366233285,-0.339556402,-0.824625107
0.159770966,-0.924851228,-0.140161264,-0.232066644,1.302082382,0.04197996,0.509451862,-1.033348099,-0.406921477
-0.707647227,0.425936108,-0.390363727,-0.192634044,0.8985271,0.126648068,0.486042534,-1.028356791,-0.662569964
-0.072309064,0.028645715,0.065220016,-0.168406383,-0.05958555,0.019414396,-0.806152398,1.058009606,-0.740564418
-0.934358202,-0.924851228,-0.517316461,0.023832068,-0.348343925,-0.040465793,-1.05429128,1.157835749,-0.627905763
0.221620372,-1.242683542,0.4169278,0.138437726,-0.731588985,-0.043543511,1.314732762,-0.559173917,-0.741431023
-0.156582171,-1.878348171,-0.318530443,0.03373076,4.296515559,-0.067425809,-0.450330605,0.708618104,-0.519580132
-0.675959276,1.45889113,-0.301999747,-0.115461447,-0.557627518,-0.028349423,1.16491306,-1.337817836,-0.841090603
0.833218891,0.743768422,0.268127994,-0.20887265,-0.124931482,-0.010138575,-0.707833218,0.738565947,1.17723254
0.225199742,-1.322141621,0.117851469,-0.074495368,3.033749578,0.042278132,-0.78274307,1.03305307,-0.586308721
-0.291282284,-0.845393149,0.08745473,0.056961404,1.246450035,-0.07193957,-0.459694337,0.638739803,0.100042473
-1.190283153,-1.004309306,-0.459282467,0.387872752,-1.059201698,-0.030287283,1.759510003,-0.668982675,-1.103671931
-0.336340235,0.982142658,-0.633495534,-0.103913029,-0.494930745,0.033537834,0.790363804,-1.158130778,-0.191136821
-1.090955637,0.982142658,-0.861889348,-0.148614735,0.075521579,0.08619695,-0.754651875,0.703626797,-0.354058569
0.105659314,-1.560515856,0.505344515,-0.025301711,0.154996361,-0.017906229,1.413051942,-0.698930518,0.812391817
-0.581684988,0.187561872,-0.010037162,-0.036945571,-0.583236059,0.011250444,1.530098584,-0.85366104,-0.98148062
-1.10685225,0.823226501,-0.173395357,-0.438460718,-1.239344537,-0.060294906,0.935501641,-0.673973982,2.107099751
2.365505049,-0.289186599,1.202427254,0.050674271,-0.165551926,-0.002059936,1.127458134,-1.50752228,1.650398893
0.002278689,-0.130270442,-0.730858553,-0.142835475,-0.59206659,-0.120066235,-0.698469487,0.708618104,0.445817885
2.170587301,-1.004309306,1.187742545,-0.09822046,0.775782714,-0.010515857,-0.670378293,0.334270066,2.125298456
-0.032830719,0.982142658,-0.32745699,-0.289162427,-0.672424425,-0.008961919,-0.661014562,0.563870196,-0.199802872
-0.445142553,0.982142658,-0.176628839,0.032337773,-0.578820793,0.000899771,-0.764015607,1.097940063,-1.007478771
0.649460355,-1.163225463,0.794829698,-0.04115796,-0.374835519,0.014249686,-0.824879861,1.117905292,-0.394789006
-0.083257725,-1.639973935,0.287187806,-0.105852686,-0.568224156,-0.07677786,1.684600152,-0.803747969,-0.276064116
-0.460407513,-0.527560835,0.734832618,0.714537695,-0.335981181,-0.058910411,1.544144181,-0.21976503,-0.699833981
2.325342413,0.425936108,0.480913459,-0.260774724,-0.717460135,-0.030982332,0.813773133,-1.317852607,2.540410938
-0.172215596,1.856181523,-0.568834688,0.014517257,-0.084311038,-0.097730934,1.00104776,-1.437643979,0.621738708
-1.012472687,0.90268458,-0.162688464,0.00561849,-0.030444797,-1.44E-06,-0.796788667,1.292601043,-1.158268049
0.333633596,-1.083767385,-0.052495378,0.024961521,-0.131112854,0.06491681,0.785681938,-1.113209013,-0.367057645
-0.369923147,-0.607018913,-0.140671389,0.077662188,-0.674190532,-0.156182268,-0.941926503,0.923244312,-0.839357393
-0.810501475,1.379433051,-0.785382025,-0.078820774,-0.214119849,0.026108032,1.00104776,-1.317852607,-0.937283763
-0.366185863,-0.20972852,-0.306538725,-0.05504737,-0.632687034,0.105907421,-0.731242547,0.738565947,-0.312461527
1.932822389,-0.765935071,-0.006780642,-0.132654757,1.325924817,-0.11241642,-0.773379338,0.568861503,1.255226994
-1.370041216,1.45889113,-0.097987666,0.121447102,-0.070182188,0.02672915,1.361551419,-0.948495877,-1.301257881
-0.487147512,-0.924851228,-0.121121979,-0.090288247,1.249099194,-0.085150704,1.394324479,-0.848669733,-0.790827511
-0.721490967,1.061600737,-0.182581385,0.03579075,-0.794285758,0.088023407,-0.796788667,0.658705032,-0.837624183
0.580978586,-1.004309306,0.353488953,-0.136172985,-0.602663228,-0.040159045,-1.316475759,1.267644507,0.024647834
0.438172253,1.141058815,-0.621616326,-0.142418989,-0.119633164,-0.054009093,-0.759333741,0.578844117,0.828857313
-1.004682294,1.141058815,-0.352169591,-0.072114781,-0.597364909,0.051060726,1.090003209,-0.848669733,-1.335922082
-0.712753093,1.856181523,-1.046809299,0.184372326,1.775398862,-0.139530499,1.010411492,-1.417678751,0.590540927
-0.116788,-0.607018913,-0.515477858,-0.112136081,-0.002187097,-0.120224957,-0.754651875,0.57385281,1.160767044
-0.388872752,-0.289186599,-0.455562401,-0.004928318,-0.932042047,0.040431258,0.987002163,-0.933521955,-0.817692267
0.119239865,0.108103794,0.104348795,-0.133537281,-0.228248699,-0.09818105,1.352187688,-0.968461105,-0.220601393
-0.459670584,-0.20972852,-0.731108302,-0.125482012,0.494971818,0.000810203,-0.665696427,0.489000588,-0.243133124
-0.51246629,-0.130270442,-1.01297702,-0.236588547,0.156762467,0.002305016,-0.726560681,0.628757189,0.383422322
0.272784307,1.856181523,-0.460340957,-0.143129532,-0.248558921,-0.119135942,-0.876380384,0.713609411,1.48314412
-1.083375795,-0.289186599,-0.665514008,-0.123459143,-0.427818707,0.050159641,0.528179325,-0.404443395,-1.289992015
-0.340709171,-0.924851228,-0.092558312,-0.096500978,0.494971818,0.065138438,1.239822911,-0.888600191,-1.082006805
0.875013299,-0.368644678,0.506759235,-0.197624235,-0.464906939,-0.034146926,-0.632923367,0.174548237,0.804592372
0.243517694,0.187561872,-0.238700393,-0.121067557,-0.242377549,0.188290367,-0.759333741,0.738565947,-0.497048401
-1.603384553,-0.845393149,-0.314860186,-0.239168528,-1.092757717,0.006034989,-0.506512994,1.122896599,-0.997946116
-0.149897171,0.108103794,-0.152699126,0.050235935,-0.357174457,0.000447346,-0.810834264,0.788479018,-0.06201267
2.597953543,1.856181523,0.607682842,-0.237924601,-0.498462958,-0.029094193,-0.731242547,0.623765882,2.540410938
-0.589896484,1.299974972,-0.114517982,0.036923616,-0.404859326,0.070907547,-0.754651875,0.713609411,-0.247466149
-0.381556099,0.34647803,-0.198141391,0.097451053,-0.948820056,-0.065753258,0.790363804,-1.188078621,0.5515437
-0.151265754,1.299974972,-0.412538282,-0.344676158,-0.863163902,0.063806188,-0.796788667,0.643731111,-1.007478771
1.223107025,-1.242683542,0.446005376,-0.395831372,-1.02299652,0.038213463,1.427097539,-0.838687119,0.600073582
-0.655693726,-0.448102756,-0.282974462,-0.241513142,-0.334215075,-0.071635179,0.546906788,-0.075017122,-1.173000334
-0.238118113,0.028645715,0.693998966,0.794136355,-0.503761277,-0.03431315,-0.581422845,1.217731435,-0.890487091
-0.306126141,1.061600737,-0.424980038,-0.110693251,0.840245593,0.09357604,0.907410446,-1.372756986,0.269030456
-0.830714388,-1.719432013,0.282958239,0.193294066,1.884014397,-0.092770066,-0.871698518,1.287609735,-0.812492637
1.931559082,-1.242683542,1.198046922,-0.058471553,-0.101089048,-0.005474982,-1.194747251,1.157835749,1.156434019
-0.326707519,0.425936108,-0.000980681,-0.130217759,0.228289771,0.082300153,-1.367976282,1.267644507,-0.929484317
0.315315644,-0.20972852,0.208125275,-0.220433528,0.449936108,-0.005453261,0.977638432,-1.178096007,0.125174019
0.698939881,0.108103794,0.365839823,-0.163710008,0.608002619,-0.052762641,-0.764015607,0.763522483,0.626938338
0.026228884,-1.957806249,0.180747887,-0.203999318,-1.060967804,-0.090250343,-1.171337922,1.13787052,-0.206735712
-0.554629163,-0.765935071,0.274723044,0.134313191,-0.192926574,0.020146372,-0.895107846,1.13787052,-0.839357393
-0.625163806,-1.083767385,0.378606178,0.531539587,-0.68213801,-0.116018132,-0.843607324,1.292601043,-0.585442116
-0.3772398,-0.448102756,0.199794068,-0.051887091,0.579744919,0.011804233,-0.74997001,1.242687971,-0.789960906
0.335160092,0.584852265,-0.015082107,-0.134738292,-0.277699675,-0.061582456,-0.885744115,0.628757189,1.240494708
-0.834925411,0.982142658,-0.618853016,-0.270870351,-0.187628255,-0.090035622,1.043184552,-1.352791757,-0.46585062
-0.195113036,1.061600737,-0.209344524,-0.396753642,-0.491398533,-0.094524547,-0.754651875,0.618774575,-0.223201208
-0.489621488,1.856181523,0.052210239,-0.001996492,0.031368922,-0.088482512,1.043184552,-1.342809143,0.716198658
-0.777866043,0.108103794,-0.844307734,-0.255913347,1.420411502,0.12710462,-0.731242547,0.753539868,-0.194603242
0.14703262,-0.686476992,0.113115688,-0.190643922,-0.167318033,-0.044585907,0.987002163,-0.913556727,1.001311717
-0.985732688,-0.130270442,6.61920156,7.490974113,-0.110802632,-0.074508995,-0.65165083,1.312566271,-0.4623842
0.909280502,-1.481057778,0.127530868,-0.181995641,1.392153802,0.00574717,-0.553331651,0.518948431,0.114774758
-0.704331046,1.061600737,-0.605760826,-0.170371388,0.366929113,0.0574511,-0.759333741,0.713609411,-0.436386048
-0.326707519,1.061600737,-0.814790926,-0.148651053,-0.026029531,-0.075307701,0.804409401,-1.163122085,-0.186803796
0.730575194,-0.924851228,0.612759237,0.072864675,0.338671413,0.013171029,1.431779404,-0.843678426,-0.605374032
-1.152805044,1.617807287,-1.397007769,-0.293793046,-0.387198263,-0.006803055,-0.726560681,0.638739803,0.951915229
-0.351394643,0.584852265,-0.647011172,-0.229890761,-0.126697589,0.082984493,-0.759333741,0.743557254,-0.513513897
-0.445142553,-0.289186599,-0.584702788,-0.269070103,-0.073714401,-0.0110447,-0.820197995,0.848374704,-0.432919628
-0.310231889,1.299974972,0.204347843,0.072095414,-0.730705932,-0.02660004,0.546906788,-0.209782416,-0.879221225
0.259993324,1.061600737,-0.037520324,-0.293793046,-0.438415345,0.084975303,-0.815516129,0.678670261,-0.78562788
-0.941516942,-0.924851228,-0.364790649,-0.345883684,-0.267103037,-0.140968882,-1.171337922,1.217731435,-1.099338906
-0.438141727,-0.686476992,-0.752150854,-0.039785108,-0.401327113,-0.113765943,0.467315071,-1.158130778,0.090509817
-0.628427349,-0.289186599,-0.338134359,-0.047321321,0.366929113,-0.015625408,-0.946608369,2.490514763,-1.078540385
-0.191217839,0.664310344,-0.12322064,-0.160340988,-0.396028794,0.028722912,0.448587608,0.084704707,-0.97974741
0.152664864,-0.368644678,-0.081724481,-0.301892995,-0.723641507,0.005108532,1.431779404,-0.838687119,-0.815092452
-0.485989481,0.34647803,0.071482628,0.280765468,0.381057963,0.107047843,-0.834243592,0.818426861,-0.246599544
-1.566801287,0.34647803,-0.187830544,0.361220128,-1.023879573,0.161696275,-0.735924413,0.693644182,-0.941616788
-0.712437267,0.187561872,-0.215521704,0.194254834,-0.600014068,-0.093324241,0.626498505,-1.183087314,1.07410654
-1.051898394,1.379433051,-0.155229729,-0.085451419,-0.50464433,0.012309763,0.514133728,-0.094982351,-1.336788687
2.310340642,1.856181523,0.673254472,-0.121709245,-0.485217161,-0.060712113,0.907410446,-1.382739601,2.540410938
-0.41445472,0.982142658,-0.422124726,-0.224289247,-0.160253608,0.088247849,-0.787424935,0.688652875,-0.36445783
3.497112325,-1.639973935,1.03150207,-0.1506902,-0.001304044,-0.007005761,0.570316116,-0.134912808,1.204963902
2.446461975,-0.20972852,0.537785515,-0.272458467,-0.029561744,-0.039878169,0.865273655,-1.34780045,2.540410938
-1.125328116,1.220516894,-0.556134019,0.153434693,-0.336864234,-0.090512344,1.37091515,-0.948495877,-1.029143897
-0.625321719,1.141058815,-0.563315221,-0.228824643,-0.717460135,-0.064196665,-0.675060159,0.613783268,0.113041548
1.152256555,0.028645715,0.301942279,-0.312344562,-0.294477684,-0.038584277,-0.553331651,-0.084999736,1.527340977
0.864854205,-1.083767385,-0.212020566,-0.18239366,-0.038392275,-0.068583405,-0.937244638,0.918253005,-0.390455981
-0.746967659,0.584852265,-0.73673567,-0.048577314,-0.024263425,0.085663594,-0.768697473,0.688652875,-0.511780687
0.353741233,-1.004309306,-0.632849667,0.061965219,0.186786274,-0.108240396,0.804409401,-1.20804385,-0.073278536
-1.025790049,1.856181523,-0.650419615,0.004779031,-0.460491673,0.011909641,-0.707833218,0.693644182,-0.361858015
-0.959992808,-1.481057778,-0.259773651,-0.306103476,-0.615909025,-0.013015012,2.255787767,-1.367765679,-1.213730771
0.553501658,-1.719432013,0.34380644,-0.182605028,4.619713006,0.046374809,1.225777314,-1.213035157,-0.554244334
2.076944667,0.584852265,0.784304608,0.253373659,-0.869345274,-0.086487468,-0.951290235,0.83839209,2.540410938
0.449436741,-1.242683542,-0.359201278,-0.19920896,0.506451508,-0.077186431,-0.913835309,0.788479018,0.578408456
-0.735124155,0.187561872,-0.814093689,-0.115038416,0.711319836,0.066588125,-0.806152398,0.638739803,-0.482316116
-0.311021456,1.299974972,-0.103314854,-0.161455919,-0.353642244,0.102294437,-0.801470532,0.683661568,-0.56897662
0.06807593,-0.368644678,-0.151631537,-0.175593418,-0.032210903,-0.038466116,-1.194747251,1.132879213,1.181565565
-1.143488154,-1.481057778,-0.386833082,0.135759984,2.515397388,-0.041788904,-0.787424935,1.532183787,-1.215463981
-0.39250476,0.584852265,0.410427745,0.030462082,-1.224332634,-0.087040832,-0.21623732,0.04477425,-1.467646049
0.944074083,-0.527560835,0.611105886,-0.195691631,0.207096496,0.01897412,1.085321343,-1.223017771,0.261231011
-0.38224039,1.299974972,-0.237918902,-0.210355199,-0.699799073,-0.112078885,-0.712515084,0.643731111,2.005706961
-0.483883969,1.45889113,-0.253916632,-0.311155505,-0.744834782,-0.076760367,1.010411492,-1.307869993,-0.075878351
-1.321877635,0.584852265,-0.162758904,0.094476214,-0.080778826,0.126856188,0.617134773,-0.234738951,-1.374052704
-0.54252247,0.982142658,-0.545647212,-0.208762642,0.178838796,0.05818411,-0.792106801,0.678670261,-0.439852469
1.878289636,-0.607018913,0.430693751,-0.082113247,-0.750133101,-0.095441177,0.855909924,-1.382739601,2.540410938
0.483440756,-0.686476992,0.026202285,0.204137193,-0.625622609,-0.011557887,0.373677757,-1.023365484,0.205768288
5.858285812,1.061600737,1.266514505,-0.279361911,-0.700682126,-0.023996865,-0.740606278,0.53891366,2.540410938
0.893278613,-1.004309306,0.340714719,-0.265802951,-0.448128929,0.074173311,-0.74997001,0.983139998,-0.272597695
-0.594686523,0.982142658,-0.369838068,-0.17223358,-0.049871966,-0.012186751,-0.740606278,0.613783268,-0.344525914
-0.938253399,-0.686476992,0.216852446,0.023387815,-0.766911111,-0.06449125,1.932739034,-0.998408948,-0.88355425
-0.914987495,0.584852265,-0.710482164,0.132194486,-0.35540835,0.038238896,-0.74997001,0.603800653,-0.546444889
0.1546651,0.267019951,0.311045351,-0.137203121,0.509100668,-0.018301879,0.771636341,-1.158130778,0.650336675
-0.289124134,1.061600737,-0.393745557,-0.092246688,-0.138177279,0.084982962,-0.78274307,0.763522483,-0.503114637
-0.870929662,-0.686476992,-0.23524956,-0.109348674,0.064041888,-0.105374846,-0.885744115,1.29759235,-1.126203662
0.543289926,-1.163225463,0.381208166,-0.185301763,0.61683315,-0.036785576,0.687362759,-1.028356791,1.110503952
-1.03531749,-1.004309306,0.011093369,-0.064302805,-0.683021063,-0.076920248,2.007648885,-1.297887379,-1.265727074
-0.060939301,-0.448102756,-0.832977819,-0.082626531,0.598289034,-0.129276098,-0.740606278,0.558878889,0.590540927
0.366111115,0.34647803,0.128464494,-0.143900035,-0.580586899,-0.06164913,-1.32583949,1.282618428,-0.490115561
-0.301230827,1.697265365,0.142552248,0.078345044,-0.629154822,-0.053928623,1.005729626,-1.302878686,-0.399988637
-0.328602479,-0.20972852,0.027393432,-0.169964599,-0.448128929,-0.01053023,-0.174100529,-0.55418261,0.009915548
3.257663005,-0.20972852,1.318980856,-0.041679887,-0.752782261,0.007481032,-0.675060159,0.334270066,2.540410938
-0.930515643,-1.401599699,7.503760251,8.569793063,-0.944404791,-0.095205377,0.228539921,0.513957124,-0.933817343
0.423381034,0.505394187,0.325892273,-0.150802194,-0.672424425,-0.027031066,0.752908879,-1.183087314,0.333159229
0.458964182,0.584852265,-0.344335353,-0.487577138,-0.704214338,-0.056658306,-0.810834264,0.613783268,0.310627498
-0.61384668,-1.083767385,-0.328425306,0.325947681,-0.464906939,0.099594434,-0.773379338,0.673678954,-0.140873729
-1.00262942,-1.798890092,-0.256069608,0.131706777,-1.148390065,-0.022121176,-0.895107846,0.933226926,2.540410938
1.391284774,-1.004309306,1.09053158,-0.158456456,3.74725651,0.031584082,-0.693787621,0.973157384,0.906851767
0.040967466,-0.448102756,-0.085185552,-0.1008974,0.767835236,0.064234819,-0.693787621,0.20449608,-0.088877426
0.117081715,0.267019951,0.027418188,-0.201773419,1.412464024,0.011580536,-1.302430162,1.287609735,-0.629638973
-1.031685482,-1.083767385,0.211357885,0.932236696,-1.005335457,-0.029948568,2.4149712,-1.951748618,-1.106271746
-0.263436891,1.856181523,-0.36444606,-0.083342562,0.253015259,-0.086204809,1.00104776,-1.427661365,1.116570187
5.026345491,0.34647803,1.142356544,-0.14226613,-0.277699675,-0.011156382,-0.693787621,0.533922353,2.540410938
-1.017578553,0.90268458,-0.26761421,-0.289546045,-0.720992348,-0.097558486,0.537543057,-0.099973658,-1.205931326
-0.147265282,0.743768422,-0.47125311,0.023926572,-0.100205995,-0.075578292,-0.754651875,0.588826732,0.628671549
-0.611846444,-1.004309306,-0.125384405,-0.040783095,-0.364238882,-0.026219711,1.010411492,-0.848669733,-0.285596771
0.036914356,1.617807287,-0.397801034,-0.230625849,-0.139060332,0.089482276,-0.778061204,0.678670261,-0.314194737
2.375664143,1.856181523,1.063965908,0.100715859,-0.579703846,-0.028354285,-0.745288144,0.533922353,2.540410938
-0.076678001,0.505394187,-0.802582478,-0.255258086,0.002228169,-0.017328173,-0.768697473,0.57385281,0.673735011
-0.429351215,0.982142658,-0.529122407,-0.014258076,0.23358809,0.147725719,-0.78274307,0.683661568,-0.345392519
-1.412362002,1.856181523,-0.838510283,0.04975321,-0.971779438,-0.09760378,0.940183506,-0.71390444,-1.007478771
-0.580474319,-0.448102756,-0.966132534,-0.067970142,0.534709209,-0.138080075,-0.745288144,0.558878889,0.612206053
-0.299914882,0.584852265,-0.427454641,-0.190086224,0.214160921,0.057316627,-0.862334786,0.643731111,-0.336726469
2.851193966,-0.20972852,0.947331659,-0.095041353,0.254781365,-0.011609036,-0.628241502,0.53891366,1.949377633
-0.839136435,0.743768422,0.070398905,0.217074216,0.207979549,0.066993865,-0.689105756,0.708618104,-0.522179948
0.387903161,-1.798890092,-0.308484967,-0.019195963,1.034517283,-0.072197919,-0.92319904,0.963174769,-0.024748653
1.26090096,-1.957806249,0.348066409,-0.121998569,-0.411923751,-0.056442384,-0.993427026,0.943209541,0.534211599
-0.759074351,0.584852265,-0.398568184,-0.062930621,-0.282997993,0.000706664,-0.754651875,0.723592025,-0.010882973
-0.85308545,0.187561872,-0.75600469,-0.023400672,-0.291828525,0.179261842,-0.632923367,0.214478694,-1.142669158
-1.168122642,0.664310344,-0.557098222,0.188089847,-0.568224156,-0.041283613,-0.342647694,1.272635814,-1.258794233
0.160192068,1.45889113,-0.034115314,-0.123205187,-0.384549104,-0.080968784,1.09936694,-0.863643655,-0.940750183
1.411023946,-1.004309306,0.54390551,-0.225367952,-0.042807541,0.039998928,-0.829561727,0.758531175,1.243961129
0.302314109,1.856181523,0.042678505,0.114514282,-0.603546281,-0.070993276,1.00104776,-1.427661365,1.673797229
-0.547733612,1.617807287,-0.410657333,-0.077938254,-0.580586899,-0.103588571,0.982320298,-1.292896071,-0.305528687
-0.524099243,0.982142658,-0.386785072,-0.184339511,-0.363355828,0.007550037,-0.665696427,0.563870196,-0.331526838
0.310788794,-0.607018913,0.342310026,-0.133188828,2.545421195,0.01366027,-0.703151353,0.978148691,-0.36619104
4.197089698,0.187561872,1.195045824,-0.082055826,0.58857545,-0.042607651,-0.71719695,0.558878889,2.540410938
-0.812712262,-1.322141621,-0.166732963,0.361220128,0.222108399,-0.073858911,-1.166656057,1.187783592,-0.995346301
-0.030619932,0.664310344,-0.600943889,-0.216196732,-0.540849508,0.156826352,-0.740606278,0.778496404,-0.596707981
-0.41492846,0.34647803,-0.670764495,-0.033727639,0.66186886,0.307858518,-0.890425981,0.83839209,-0.255265595
-0.747809864,-0.607018913,-0.637576826,0.345519588,-0.677722744,-0.130670123,-1.335203222,1.157835749,1.240494708
0.454016229,-0.527560835,0.097217926,-0.090793707,1.048646133,-0.025708866,-0.768697473,0.798461633,0.719665078
-0.69327711,-0.289186599,-0.371126258,-0.12303423,-0.078129666,0.013054351,-0.735924413,0.938218234,-0.544711679
0.892067944,0.267019951,0.374694823,-0.099471635,-0.521422339,-0.046748054,-0.876380384,0.878322548,0.64947007
5.858285812,1.856181523,1.022319265,-0.555691418,-0.855216424,0.071027588,-0.735924413,0.623765882,2.540410938
1.65994807,-0.845393149,0.608997213,-0.279789298,1.760386959,0.015493642,-0.679742024,0.299330916,0.747396439
0.165771674,-0.765935071,0.269375569,-0.083131389,-0.109919579,0.003308053,0.209812458,0.254409151,-1.167800704
-0.653114474,0.505394187,-0.560441985,-0.013861893,0.703372357,0.082337428,-0.661014562,0.553887581,-0.313328132
