1.399812096,-1.481057778,0.659336941,-0.308061638,-0.205289318,0.019048897,-1.213474714,1.242687971,0.496080977
-0.195113036,0.187561872,-0.103309367,-0.122293073,1.072488567,0.132275757,-0.721878816,0.793470326,-0.394789006
3.975537227,-0.607018913,0.691069239,-0.208011015,0.059626623,-0.022362472,-0.735924413,0.513957124,2.540410938
-0.881667771,0.34647803,-0.878953642,-0.163025481,1.005376529,0.183711028,-0.754651875,0.658705032,-0.919085057
1.1626262,0.267019951,0.367226401,-0.083610263,0.178838796,-0.047239843,-0.689105756,0.484009281,1.140835128
1.504561304,-0.527560835,0.832255975,-0.141197157,1.262344991,-0.022946132,-0.61887777,0.179539544,1.754391498
-0.677222583,-0.607018913,-0.692895674,-0.077511785,1.938763692,-0.094708511,1.094685074,-1.233000385,-0.817692267
1.315696903,-0.448102756,0.408737831,-0.174222941,1.347118092,-0.028360825,0.785681938,-1.218026464,1.084505801
0.995501207,-0.924851228,0.083425735,-0.241106339,1.44248783,0.049636178,-0.820197995,0.763522483,0.783793851
-0.849821907,0.823226501,-0.170384666,0.031771922,0.408432611,0.04286368,1.00104776,-1.3128613,-0.971081359
-0.730913132,0.34647803,-0.740948861,-0.166092385,0.049913038,0.131571074,-0.78274307,0.708618104,-0.492715376
-0.091100756,-0.289186599,-0.767300177,-0.026358921,0.117025076,-0.104316516,-0.745288144,0.553887581,1.327155213
-0.071308946,0.267019951,0.42292243,0.094575533,0.554136378,0.0186077,1.427097539,-1.647278881,0.183236557
-0.909986904,0.108103794,-0.17062063,-0.117082277,-0.346577819,-0.068055509,1.679918286,-0.753834897,-0.880954435
-1.258817559,0.664310344,-0.409857461,-0.203999318,-0.68213801,0.132057423,-0.787424935,0.663696339,-0.947683023
1.076510771,-0.130270442,0.109937142,-0.281114529,-0.537317296,-0.03431315,0.799727535,-1.213035157,1.18069896
0.072234316,-1.481057778,0.852771716,0.918279293,2.106543787,-0.06193714,-0.890425981,1.592079473,-0.627039158
-0.846821552,-1.242683542,-0.133364233,0.096006403,0.302466234,-0.023722203,1.169594925,-0.948495877,-0.722365712
1.224317694,-1.004309306,0.374880068,-0.306000652,1.030102017,0.081337293,-0.899789712,0.833400783,0.464883196
1.461819416,-0.607018913,0.647472924,-0.176234152,2.760886159,-0.00730982,0.898046715,-1.188078621,1.096638271
0.146611517,0.425936108,-0.448563852,-0.21452377,-0.269752196,-0.026732438,-0.646968964,0.548896274,-0.096676872
1.676055234,0.425936108,0.28131302,-0.229525358,-0.252091134,-0.074358086,1.03382082,-1.317852607,1.031642893
-0.701225417,0.34647803,-0.960801842,-0.339714527,0.747525014,0.158200438,-0.78274307,0.708618104,-0.398255427
-0.615478452,0.505394187,-0.7834577,-0.275128057,-0.245909762,0.117971194,-0.834243592,0.828409476,-0.434652838
1.22537045,-0.924851228,0.54533724,-0.157201579,0.083469057,-0.000591099,-0.745288144,1.162827056,0.066244876
-0.092521977,-1.957806249,0.123135628,0.067675642,2.830647357,0.008085753,-0.230282918,0.543904967,-0.789094301
0.293997338,-0.924851228,-0.193214246,0.075055037,0.328074775,-0.038564339,-0.679742024,0.174548237,0.210967918
0.298366275,0.823226501,-0.218618879,-0.100705135,-0.942638684,-0.054609059,-0.646968964,0.648722418,-0.095810267
-1.34656476,1.697265365,-0.601831695,0.293996695,-0.71039571,-0.056486287,0.781000073,-0.459347774,-1.264860469
-0.118367133,0.664310344,-0.099800938,-0.094222593,0.095831801,0.131224472,0.935501641,-1.252965614,-0.435519443
1.960562506,0.743768422,0.250999129,-0.274337738,-0.815479033,-0.027129959,-0.778061204,0.583835424,1.975375784
0.804952396,-0.845393149,0.446250473,-0.089049371,-0.567341102,-0.002307242,-1.016836354,0.948200848,0.807192187
0.661935512,0.505394187,0.046234217,-0.243237693,0.064041888,0.00234803,0.916774178,-1.457609208,0.482215296
-0.809975097,-1.242683542,0.01096215,0.049767679,0.721916473,-0.061674219,1.43646127,-0.609086989,-0.592374956
-0.401137358,-1.481057778,0.768233354,0.690718541,1.574062747,-0.054908198,-0.895107846,1.651975159,-0.875754805
-0.636902033,-0.527560835,0.436124607,0.213517506,-0.784572173,-0.019160531,1.736100675,-1.04832202,-1.059475074
0.133873171,-1.083767385,1.644471203,1.330657117,-0.785455227,-0.048726334,-1.208792848,1.502235944,-0.508314267
-0.754389588,0.823226501,-0.236222076,-0.018130955,-0.630920928,0.059050125,-0.806152398,0.653713725,-0.909552401
0.569029807,0.028645715,0.222440962,0.165213287,0.789028511,-0.024352022,0.612452908,-1.133174242,0.875653986
1.077405613,0.743768422,0.333053599,-0.01967876,-0.38631521,-0.009123184,-0.712515084,0.76851379,1.820253482
-1.185440476,-0.924851228,-0.448062664,-0.00580819,-0.629154822,-0.106014184,0.26131298,0.234443923,-1.124470452
0.535973273,-1.878348171,0.29495948,-0.325822561,0.349268051,0.065857628,-0.712515084,1.087957449,-0.588908536
-0.712542542,0.108103794,-0.37598944,-0.130693769,0.133803086,-0.107269512,1.40368821,-0.913556727,-0.662569964
-1.243868426,-0.368644678,-0.903934654,-0.019045704,0.124089501,-0.095416249,-0.871698518,0.683661568,-0.529112788
-0.425403381,-1.322141621,-0.031460546,-0.032242711,0.771367449,-0.038263728,1.333460225,-0.928530648,-1.008345376
-1.235920119,0.505394187,-0.967068161,-0.012167264,-1.02299652,0.171762469,-0.764015607,0.668687646,1.240494708
-0.550418139,0.743768422,0.13728433,0.000716979,-0.976194703,-0.06572393,0.987002163,-0.923539341,-0.47105025
-0.537258691,-1.083767385,-1.046630411,-0.202041848,0.660102754,-0.101569973,-0.675060159,0.493991895,-0.167738485
0.49717922,-0.607018913,0.371879819,-0.136389033,0.26184579,-0.016058138,-1.143246728,1.177800978,0.100909078
-1.133171147,-1.878348171,-0.659697369,-0.128835571,0.266261056,-0.076286006,-1.353930684,1.2626532,-0.648704284
-1.546956839,0.505394187,-1.061253067,0.007407436,-0.451661142,-0.132384852,-0.867016652,0.688652875,-0.167738485
1.579306971,1.856181523,0.174128387,-0.118541425,-0.693617701,-0.103688296,-0.735924413,0.57385281,2.540410938
0.531867525,-1.878348171,0.125893187,-0.12924211,9.280467447,-0.058961742,1.333460225,-0.97844372,0.04631296
-0.051569774,-0.368644678,2.232956338,1.585623771,-0.841087574,-0.103494654,-0.881062249,1.567122937,2.540410938
0.867170267,-0.289186599,0.592010521,-0.203999318,0.253898312,0.029019637,-0.679742024,0.314304837,0.305427868
0.054074277,-0.924851228,0.317925903,-0.124526038,0.565616068,-0.037314251,1.581599107,-0.723887054,-0.185937191
-0.614583609,0.982142658,-0.72490043,-0.30260458,-0.85698253,0.113778575,-0.740606278,0.693644182,-0.846290233
-0.877983126,0.267019951,-0.88875247,-0.053904782,0.490556552,-0.096138923,-0.820197995,0.718600718,-0.122675023
-1.035633316,-1.083767385,-0.443635478,-0.085405471,-0.043690594,-0.038898166,1.642463361,-1.816983324,-0.926017897
-0.035936349,-0.845393149,-0.130599274,-0.214638743,0.422561461,0.012454011,-1.316475759,1.307574964,-0.536912233
-0.383556335,-0.448102756,-0.360016765,-0.092938655,-0.279465781,-0.04020347,0.940183506,-1.252965614,-0.237066889
0.277626984,-1.322141621,0.34414936,0.049055732,0.029602816,-0.023937002,1.478598061,-0.688947904,-0.035147914
1.056613685,0.823226501,0.366434795,-0.189644539,-0.094024623,-0.007676392,-0.848289189,0.598809346,1.568071414
0.275416197,-0.527560835,-0.272798634,-0.155391467,4.274439231,-0.091281039,0.874637387,-1.367765679,2.464141028
0.82011208,-1.560515856,0.413587205,-0.082055826,-0.244143655,-0.017689588,-0.169418663,-0.569156532,1.081039381
-0.996312885,-1.083767385,0.146514732,0.200957353,1.133419234,-0.025081287,-0.693787621,1.587088166,-1.157401444
-0.440984167,0.108103794,-0.778902828,-0.01362977,0.336022254,-0.074704401,-0.815516129,0.633748496,0.008182338
-0.476725229,0.664310344,-0.285984027,-0.301260861,-0.171733298,-0.058129505,-1.344566953,1.252670585,-0.443318889
0.133873171,1.856181523,-0.158786253,-0.089593454,-0.599131015,0.137624942,-0.787424935,0.598809346,-0.284730166
-0.705015338,0.108103794,-0.157477103,0.204300757,0.123206448,-0.037634146,-0.230282918,0.054756864,-1.39571783
-0.275543584,-0.20972852,-0.440805195,-0.36138639,0.12938782,-0.086597529,-0.867016652,0.843383397,0.264697431
1.638419212,-1.481057778,2.156920932,1.596352483,0.671582444,-0.101310265,-0.909153443,1.587088166,0.276829901
-0.382766768,1.299974972,-0.296341433,-0.139812167,-0.818128192,-0.112973193,-0.693787621,0.663696339,0.65640291
-0.239749884,0.425936108,-0.298143883,-0.077464594,0.043731666,-0.045181336,-0.881062249,0.868339933,0.028980859
0.444067686,-0.20972852,0.206938427,-0.217461217,0.079936845,-0.062854325,-1.335203222,1.247679278,0.532478389
-0.917829935,-1.083767385,-0.594254889,0.078050782,1.467213318,-0.050417451,-0.867016652,0.703626797,-0.377456906
-0.69469833,-0.20972852,-0.074068175,-0.014524368,0.835830327,-0.079790613,-1.147928594,1.10293137,-0.217134973
0.051652938,1.856181523,-0.222870312,-0.151464399,-0.264453877,-0.070726927,0.902728581,-1.367765679,1.300290456
0.682622165,1.856181523,0.39193561,0.099421317,-0.928509834,-0.060294906,1.057230149,-1.357783065,0.552410305
0.433592765,-0.20972852,-0.021648624,-0.359484246,-0.569107209,-0.031803457,1.366233285,-0.903574112,-0.658236939
2.375664143,1.856181523,1.063965908,0.100715859,-0.579703846,-0.028354285,-0.745288144,0.533922353,2.540410938
-0.408927751,-0.289186599,-0.561764638,-0.052618806,-0.494930745,-0.114600764,-0.576740979,-0.065034508,0.915517817
-1.118169376,0.505394187,-0.893653427,0.023897162,0.220342293,-0.13438112,1.047866417,-1.34780045,0.085310187
0.903542982,-0.924851228,0.420548189,-0.218859548,-0.174382458,-0.018104151,1.090003209,-1.20804385,-0.054213225
-0.981416389,-0.765935071,0.089325039,0.15868316,-0.589417431,-0.067583171,1.347505822,-0.908565419,-0.995346301
-1.047792647,0.743768422,-0.314749753,-0.123283099,-0.207055424,0.017662889,-0.122600007,0.279365687,-1.291725225
-0.762601083,-0.368644678,-0.692936277,-0.112053671,0.540007528,0.131646441,-0.768697473,0.723592025,-0.601041006
0.075655772,-1.878348171,0.155168116,-0.043355443,0.434041151,-0.057492624,0.331540966,0.114652551,-0.695500956
0.47428178,-0.765935071,0.234224869,-0.275732551,-0.167318033,0.041475992,-1.297748296,1.292601043,-0.464984015
-0.994944302,1.617807287,-0.62257625,-0.094644001,-0.408391538,-0.117688274,1.047866417,-1.352791757,-0.287329981
1.65994807,-0.845393149,0.608997213,-0.279789298,1.760386959,0.015493642,-0.679742024,0.299330916,0.747396439
-0.326707519,0.664310344,-0.307194604,-0.182170153,-0.593832696,-0.045649206,-0.160054932,-0.55418261,0.157238406
0.360531509,0.425936108,0.113605945,-0.224737919,0.756355545,-0.025728919,0.907410446,-1.452617901,0.365223616
1.910398689,-0.607018913,0.965140853,-0.148067562,-0.236196177,-0.026988173,0.809091267,-1.247974307,2.540410938
-0.144896581,-1.242683542,-0.01689681,-0.116076293,1.275590788,-0.014826833,-0.745288144,0.933226926,-0.380056721
0.017333097,0.664310344,-0.186319885,-0.271475128,-0.571756368,-0.077897457,-0.787424935,0.718600718,1.037709128
-1.273608779,0.267019951,-0.317006957,-0.126704351,-0.773975536,-0.102030306,0.621816639,-0.249712873,-1.227596452
-0.54252247,0.982142658,-0.545647212,-0.208762642,0.178838796,0.05818411,-0.792106801,0.678670261,-0.439852469
1.370545483,-0.448102756,1.084946924,0.208139861,-0.636219247,-0.030498274,-0.553331651,-0.104964965,2.540410938
-1.140540438,1.538349208,-0.498855668,-0.088717822,-0.017199,0.025901938,1.080639477,-0.85366104,-1.335922082
-1.182071657,0.743768422,0.353802762,1.172187159,-1.06538307,-0.112298288,2.049785676,-0.828704505,-1.142669158
1.460766661,0.187561872,0.217042071,-0.214765403,0.469363277,0.024800803,-0.632923367,0.53891366,0.681534456
-1.184914098,0.743768422,-0.646245253,-0.041053172,-0.612376812,-0.023532167,0.991684029,-1.297887379,-1.055142049
-0.135053314,0.267019951,-0.279022429,-0.170236877,0.17442353,-0.087297593,-0.689105756,0.518948431,0.725731313
0.151033092,-0.765935071,0.145197702,-0.303300617,-0.177031617,-0.018130742,0.82781873,0.568861503,-0.566376805
-1.257291063,-0.686476992,0.376296548,1.587285776,-0.75543142,-0.05173621,0.439223877,0.459052745,-0.550777914
-0.598318531,-0.20972852,-0.488339685,-0.147589298,0.683062135,-0.086023957,-1.339885087,1.2626532,-0.502248032
-0.951781312,0.584852265,-0.140916187,-0.072114781,-0.483451055,0.081745062,-0.806152398,0.693644182,-0.627905763
-0.147265282,0.743768422,-0.47125311,0.023926572,-0.100205995,-0.075578292,-0.754651875,0.588826732,0.628671549
-0.406611688,-0.845393149,-0.266347515,-0.029516416,0.137335298,0.097692653,-1.133882997,1.162827056,-0.828091527
0.144821832,1.856181523,0.214714319,-0.096093788,-0.928509834,-0.091052721,0.996365895,-1.327835222,0.36089059
1.186313207,-0.686476992,0.364346724,-0.112253553,-0.940872578,0.005755901,-0.567377248,0.34425268,1.457145969
0.259466946,-1.083767385,-0.660699317,-0.050843081,-0.935574259,-0.153560537,-0.895107846,0.903279083,-0.506581057
0.541816068,0.584852265,-0.383838904,-0.238877873,-1.054786432,-0.111841599,1.052548283,-1.302878686,1.27689212
0.096289787,0.584852265,0.472371841,-0.050386677,-0.525837605,0.010535682,-0.792106801,0.623765882,-0.15473941
-1.296348306,0.108103794,-0.387131165,0.117299637,0.073755473,0.003300961,-0.712515084,1.157835749,-1.205931326
0.133873171,1.856181523,-0.931242653,-1.12719108,-1.205788518,0.065410943,-0.731242547,1.097940063,0.482215296
-0.628585262,-0.20972852,-0.00551707,0.153249993,-0.343045606,-0.070268782,2.166832319,-0.314599866,-1.380118939
-0.275543584,-0.765935071,0.151065259,-0.107203327,-0.59206659,0.037806204,1.413051942,-1.188078621,-1.18773262
-0.226274609,0.267019951,-0.044010285,-0.28171032,-0.43135092,-0.040080139,2.321333887,-2.236253127,-0.967614939
-0.073414458,0.505394187,-0.333942798,-0.108417493,-0.258272506,0.084449942,0.855909924,-1.27792215,-0.409521292
-0.177163548,1.061600737,-0.483095724,-0.224552752,0.562083856,0.026646719,-0.787424935,0.693644182,-0.341059494
-0.859665174,-0.368644678,-0.423288318,-0.090278519,0.511749827,-0.006658916,-1.35861255,1.232705357,-0.900886351
-0.431509365,0.108103794,0.068360291,0.16084015,-0.358940563,0.162821103,-0.792106801,1.082966141,-1.07594057
0.88596196,0.425936108,-0.005895174,-0.153304961,-0.422520388,-0.021838603,-0.820197995,0.623765882,0.636470994
-0.103997016,0.505394187,-0.031827943,-0.145086428,-0.161136661,0.008104064,-0.801470532,0.76851379,-0.345392519
-0.104102291,1.856181523,-0.142215354,-0.095477184,-0.707746551,-0.123996059,1.37091515,-0.958478491,-0.598441191
0.616298545,0.028645715,0.455337214,-0.117870641,-0.365121935,-0.074704956,1.324096493,-1.562426659,0.288962372
-0.050359105,1.856181523,-0.41673136,-0.298740863,-0.409274591,-0.106625399,0.991684029,-1.427661365,1.031642893
0.049284238,1.379433051,0.039333708,-0.092938655,-1.19784104,0.054008733,-0.764015607,0.578844117,0.590540927
-0.333287243,-0.924851228,1.041694393,1.257893234,-0.62032429,-0.077432421,1.562871644,-1.562426659,-0.802959981
-0.485989481,0.664310344,-0.226324375,-0.174691643,-0.230014805,-0.073094742,-0.731242547,0.953192155,-0.582842301
-1.006629892,0.982142658,-0.691008056,-0.3708098,-0.399561007,0.074639873,-0.810834264,0.678670261,-0.906085981
-0.820186829,-1.719432013,-0.032462351,-0.058232198,-0.660944735,-0.081234151,0.570316116,-0.923539341,-0.312461527
1.921873728,-0.448102756,0.932539042,-0.189446542,0.528527837,0.040343555,0.748227013,-1.123191628,0.733530759
-0.678327977,-0.050812363,-0.327874527,-0.060376366,0.775782714,-0.00529072,-0.852971055,0.793470326,-0.217134973
-0.674643331,-0.130270442,-0.664385462,-0.246485612,0.075521579,-0.100374304,0.63118037,-1.218026464,0.308027683
0.243517694,0.34647803,-0.290105376,-0.110998672,-0.033093956,-0.092552606,-0.68442389,0.558878889,0.471816036
-0.022408436,-2.037264328,1.031387523,0.627887764,-1.018581254,-0.043835875,-0.98874516,1.382444572,-0.375723695
0.002278689,-1.401599699,1.595102818,1.90615328,-0.714810976,-0.07516922,-1.213474714,1.477279408,-0.075878351
-0.255646498,1.220516894,-0.907704576,-0.109392087,-0.604429334,-0.156580238,-0.876380384,0.713609411,1.745725448
-0.299283228,0.425936108,0.098200005,-0.237493804,-0.464906939,-0.066662984,1.539462315,-0.738860976,-0.416454132
0.454279418,-0.527560835,0.133818009,-0.11891252,0.871152453,0.172567199,-1.433522401,1.257661892,-0.686834906
-0.142106778,0.267019951,0.025329045,0.372775725,-0.071948294,-0.079979907,-0.642287099,0.139609086,1.634800003
0.271205174,-0.368644678,-0.126014792,0.114038035,-0.401327113,-0.07199145,-0.829561727,0.60879196,0.55847654
1.077352975,-0.448102756,0.676379432,-0.147385468,-0.259155559,-0.029817598,1.384960747,-0.883608883,0.165037851
-0.156582171,-1.878348171,-0.318530443,0.03373076,4.296515559,-0.067425809,-0.450330605,0.708618104,-0.519580132
-0.687960693,0.664310344,-0.679382845,-0.251359351,0.406666504,0.157194155,-0.773379338,0.658705032,-0.709366637
-0.600266129,1.776723444,-0.184706511,-0.054398947,-0.147890864,-0.06967594,1.029138955,-1.34780045,-0.841957208
0.526919573,-0.130270442,0.648092665,0.018572558,0.328957829,0.055499218,-0.642287099,0.414130981,-0.023882048
0.165929587,-1.798890092,0.12779286,-0.261030469,-0.576171634,-0.008290088,0.884001118,-0.629052218,-0.492715376
-0.168478312,-0.845393149,-0.195894733,-0.149462571,-0.393379635,-0.108065362,1.347505822,-1.447626594,-0.167738485
0.431171427,1.299974972,-0.157544956,-0.175036439,-0.14965697,-0.058532822,-0.679742024,0.618774575,0.165904456
-0.458302001,1.856181523,-0.504092359,-0.079872695,-0.232663965,0.003494841,0.991684029,-1.422670058,0.590540927
1.192366553,-0.050812363,0.267533979,0.563328899,-1.215502103,0.133248336,-0.848289189,0.603800653,1.0671737
-0.984679933,1.141058815,-1.185179285,-0.093664542,-0.132878961,0.105529831,-0.731242547,0.658705032,-0.276064116
0.239727773,0.584852265,0.071766172,-0.218824746,0.056977463,0.040324894,-0.665696427,0.523939738,-0.001350317
-0.660852229,-0.924851228,-0.325033369,0.022190716,2.737926778,-9.52E-06,-1.171337922,1.247679278,-0.620106317
-0.086415993,0.584852265,-0.078085304,0.081654527,-0.671541372,-0.016053175,-0.34732956,1.257661892,-1.255327813
-0.69327711,-0.289186599,-0.371126258,-0.12303423,-0.078129666,0.013054351,-0.735924413,0.938218234,-0.544711679
-0.503307314,-0.607018913,0.432385938,0.091525739,-0.159370555,-0.001125296,0.26131298,0.224461308,-0.802959981
0.487546503,-0.289186599,0.345191421,-0.154008172,1.084851311,0.022970962,-0.712515084,0.883313855,0.041979935
-0.106576268,0.34647803,-0.331298623,-0.093262447,0.112609811,-0.077683657,0.799727535,-1.198061235,0.513413078
0.240780529,0.505394187,-0.244671031,-0.067860441,-0.256506399,-0.060640015,-0.768697473,0.568861503,1.015177397
1.84096944,0.743768422,0.560519919,-0.219865127,-0.066649975,-0.051325972,0.841864327,-1.3128613,2.540410938
-0.23269642,-1.878348171,-0.463725589,0.2071337,-0.471088311,-0.094047511,-1.349248819,1.167818363,-0.601041006
-0.734650415,-1.004309306,-0.793146035,-0.063322478,-1.213735996,0.031711077,-0.600150307,0.124635165,0.157238406
-0.600424043,0.34647803,0.061524481,-0.155797863,-0.159370555,0.008592822,0.331540966,0.189522158,-0.952882654
-0.670011205,-0.924851228,-0.44948607,-0.107653944,2.156877816,0.037762313,-0.843607324,0.748548561,-0.554244334
0.195564665,-1.083767385,-0.431859153,-0.043835933,-0.145241704,-0.065268532,-0.820197995,0.788479018,-0.411254502
0.345898202,0.505394187,-0.462922649,-0.127084089,-0.037509222,-0.084624797,-0.562695382,-0.080008429,1.157300624
0.026228884,1.141058815,-0.008727303,-0.120263104,-0.394262688,-0.046285136,0.991684029,-1.457609208,0.97271375
0.14703262,-0.765935071,0.303725547,-0.188133509,-0.855216424,0.035186037,1.347505822,-0.863643655,-0.427719998
-0.92083029,0.505394187,-0.611262684,-0.298202559,-0.612376812,-0.085894578,1.380278882,-0.97844372,-1.106271746
-0.063518553,-0.050812363,-0.118326419,-0.068385398,-0.266219984,-0.017446421,-0.712515084,0.898287776,-0.224934418
-0.341656652,1.538349208,-0.232647641,-0.325526431,-0.264453877,-0.011844172,-0.675060159,0.708618104,-0.392189191
-0.77676065,0.505394187,0.515066809,0.14065894,-0.402210166,0.015663522,0.289404175,-0.0600432,-0.977147595
-0.116893275,0.028645715,-0.457034111,-0.129958876,0.66186886,0.010511412,-0.815516129,0.60879196,0.191902607
-0.433614876,-1.004309306,0.135494164,0.041899223,-0.283881046,-0.007585863,1.946784631,-1.337817836,-1.166934099
0.090868094,-1.004309306,0.126585864,-0.1627854,-0.598247962,-0.014325347,1.267914105,-1.20804385,-0.646971074
-1.106325873,0.108103794,-0.595128421,0.000603032,1.347118092,0.115539233,-0.857652921,0.693644182,-0.77349541
-0.734650415,1.141058815,-0.631471945,-0.274337738,-0.891421603,0.038130099,-0.735924413,0.698635489,-0.556844149
-0.881299307,1.776723444,-0.556307675,-0.166979097,-0.827841777,-0.089574656,0.626498505,-1.228009078,0.23869928
0.690991574,-0.20972852,-0.158085311,-0.172027309,0.109960651,-0.107221848,1.080639477,-1.482565744,1.721460507
-0.183848548,1.697265365,-0.52804256,-0.077625277,-0.217652061,-0.137552635,-0.876380384,0.713609411,1.657331734
-1.393412396,1.856181523,-0.114803396,0.086341089,-0.054287232,0.027026926,1.366233285,-0.94350457,-1.198998486
-0.513992786,0.187561872,-0.612191508,-0.151934595,-0.323618437,-0.147667517,-0.721878816,0.598809346,2.540410938
-0.602740106,0.584852265,0.085125712,-0.104657719,0.223874506,-0.033218999,-0.136645604,0.269383073,-1.169533914
-0.15279225,0.108103794,0.062502735,-0.203999318,0.8702694,-0.012211023,-0.867016652,0.628757189,1.533407213
0.682043149,0.664310344,-0.327370681,-0.229120182,-1.039774529,-0.011388071,-0.764015607,0.553887581,1.038575733
0.390903515,0.028645715,0.053958832,-0.219985323,-0.259155559,-0.089229135,-0.862334786,0.718600718,2.540410938
1.411023946,-1.004309306,0.54390551,-0.225367952,-0.042807541,0.039998928,-0.829561727,0.758531175,1.243961129
0.88522503,-0.607018913,0.294103692,-0.257420903,0.479076861,0.00416616,1.160231194,-1.537470123,0.626938338
-0.443668695,0.505394187,-0.555927802,-0.174691643,-0.297126843,-0.087613959,0.888682984,-1.357783065,0.899052322
-0.00635391,0.425936108,-0.017733053,-0.243231903,0.922369535,0.020177296,-0.731242547,0.938218234,-0.614040082
0.026965814,0.664310344,0.211870559,-0.302772418,-0.790753545,-0.078504898,0.982320298,-1.457609208,1.962376709
0.127082896,0.90268458,0.003007516,-0.114586072,-0.734238145,-0.053313766,-0.65165083,0.598809346,0.193635817
-0.843400096,0.187561872,-1.080736911,0.086021655,0.537358368,0.013731731,-0.740606278,0.633748496,-0.113142368
-0.999418515,-1.242683542,-0.238778261,-0.110904351,-0.131995907,0.005468604,-0.899789712,1.237696664,-1.008345376
0.819375151,1.220516894,0.114384523,-0.299659569,-0.511708755,-0.078439342,0.79504567,-1.178096007,1.855784288
-0.604003413,0.505394187,-0.017615635,0.037789,-0.501995171,-0.009143324,1.581599107,-1.891852932,-0.792560721
0.010490184,0.108103794,0.081570322,-0.161060166,-0.424286495,-0.031154288,-0.68442389,1.152844442,-0.720632502
0.691149487,-1.798890092,0.378188659,-0.069496383,0.563849962,-0.087996642,-1.185383519,1.13787052,0.45881696
0.128135652,0.584852265,0.617077591,0.076316156,-0.505527383,0.007408802,0.940183506,-1.257956921,-0.292529611
0.102711598,1.220516894,-0.366007081,-0.224840331,-0.326267597,-0.044603963,-0.824879861,0.693644182,-0.275197511
1.066404314,-0.924851228,0.772330516,-0.027663446,-0.381016891,-0.02906401,-1.222838445,1.252670585,0.473549246
0.151612108,1.141058815,0.174808534,0.064884392,-0.464023886,-0.055612517,1.071275746,-1.367765679,0.04631296
-0.5523131,-1.242683542,-0.161828848,0.118058948,0.220342293,-0.039255345,-1.138564862,1.152844442,-0.736231393
-0.273227521,0.34647803,0.599997524,0.09020465,-0.756314473,-0.032263119,0.940183506,-0.738860976,-0.492715376
1.610152717,0.584852265,0.286872985,-0.203999318,-0.761612792,-0.036287559,-0.852971055,0.598809346,2.540410938
-0.870929662,-0.686476992,-0.23524956,-0.109348674,0.064041888,-0.105374846,-0.885744115,1.29759235,-1.126203662
-0.787288208,0.982142658,-0.689583716,-0.178575793,-0.599131015,-0.122345453,-1.344566953,1.217731435,-0.454584754
-1.123380518,-0.368644678,-1.131385712,0.041656118,2.032367324,-0.060959619,-0.731242547,0.638739803,-0.817692267
-1.125328116,1.220516894,-0.556134019,0.153434693,-0.336864234,-0.090512344,1.37091515,-0.948495877,-1.029143897
-0.705015338,0.505394187,-0.509884534,-0.115643175,0.134686139,0.078573101,-0.740606278,0.628757189,0.85745528
-0.847874308,-0.686476992,-0.429120239,0.128755515,-0.382782997,-0.111976264,-1.349248819,1.217731435,-0.426853393
-1.382937475,1.856181523,-1.010296528,-0.377776591,-0.909082665,0.152917318,1.015093357,-1.34780045,2.540410938
-0.024040208,1.538349208,0.298863168,-0.037408324,-0.819894299,-0.043796893,-0.768697473,0.613783268,-0.206735712
-1.037844104,-0.924851228,0.030967959,-0.008395285,0.234471143,0.161696275,-1.377340013,2.036305811,-1.237995712
1.550040358,-0.368644678,0.893906251,-0.154542617,-0.40309322,0.068795974,-0.951290235,0.943209541,0.511679868
0.038598766,-0.765935071,0.218084634,-0.12108566,0.033135029,-0.018909659,-1.311793893,1.317557578,-0.297729242
-1.358302988,1.141058815,-0.857070364,-0.181550886,-1.000037138,0.004464377,0.940183506,-0.71390444,-1.207664536
0.544026855,1.856181523,0.374770012,-0.194942869,-0.054287232,-0.013828165,-0.675060159,0.633748496,1.184165381
-0.237117995,0.425936108,-0.219587954,-0.074806302,-0.426935654,0.074548225,-0.726560681,0.753539868,-0.153872805
-0.366185863,-1.401599699,0.019164585,-0.029812193,-0.046339753,0.016132837,1.296005299,-0.888600191,-0.97454778
-0.302652047,0.505394187,-0.266080858,-0.059331646,2.165708347,0.145705626,-0.71719695,0.80345294,-0.5655102
-1.099798786,-0.050812363,-0.828427054,-0.175261831,0.298934022,0.034783216,0.064674621,0.164565622,-1.205064721
-1.135645123,0.743768422,-0.412373767,-0.068385398,0.254781365,0.128590457,-0.764015607,0.663696339,-0.854956284
-0.633743766,-1.163225463,-0.781434898,-0.033189955,1.151080296,0.031567189,-0.665696427,0.588826732,-0.298595847
0.569135083,0.187561872,0.188774771,-0.164516213,-0.25385724,-0.067857164,0.82781873,-1.267939536,2.540410938
-0.576368571,-0.924851228,-0.065094444,0.077354362,0.987715466,0.018379262,-0.712515084,1.06799222,-0.841090603
0.548395792,0.743768422,-0.01844213,0.08840058,-0.520539286,-0.109759426,-1.344566953,1.157835749,2.129631482
0.931914753,-1.798890092,0.141113272,-0.148821001,0.920603428,-0.107360953,0.776318207,-1.08326117,0.76126212
0.202933956,1.299974972,0.128712476,0.005939333,-0.038392275,0.043795869,0.972956566,-1.437643979,0.127773834
0.033124435,-1.083767385,0.050196469,-0.058947912,0.541773634,0.025659757,-0.745288144,0.958183462,-0.484049326
-0.598686996,1.220516894,-0.02921953,-0.017430948,0.073755473,-0.074173432,1.366233285,-0.928530648,-0.925151292
